Id,SalePrice
1606,169615.95
1607,179965.67
1608,232152.53
1609,184377.84
1610,167905.94
1611,152671.55
1612,189889.62
1613,199547.45
1614,120519.164
1615,79362.57
1616,67541.45
1617,84350.2
1618,111421.75
1619,144220.69
1620,196066.81
1621,138710.81
1622,142672.08
1623,243280.61
1624,235408.48
1625,107072.93
1626,203632.72
1627,205926.53
1628,263314.9
1629,180332.2
1630,278508.3
1631,201037.83
1632,212795.94
1633,182028.98
1634,205440.47
1635,191370.1
1636,171641.14
1637,213061.03
1638,215011.75
1639,203960.8
1640,240065.1
1641,190617.8
1642,226921.5
1643,218111.34
1644,224628.25
1645,219876.9
1646,172401.89
1647,164539.69
1648,134515.47
1649,140716.95
1650,133692.89
1651,129957.3
1652,103892.49
1653,99686.01
1654,148730.11
1655,119441.74
1656,141132.5
1657,149103.06
1658,149258.9
1659,102166.586
1660,161531.45
1661,370084.03
1662,305377.53
1663,312672.0
1664,374516.75
1665,281969.97
1666,299392.56
1667,312687.94
1668,292234.4
1669,262472.53
1670,293656.56
1671,272536.75
1672,354294.12
1673,283957.72
1674,254765.6
1675,204714.03
1676,202224.55
1677,222900.47
1678,371415.4
1679,325201.44
1680,268435.22
1681,232367.64
1682,295242.4
1683,200649.98
1684,196960.78
1685,191234.14
1686,179856.19
1687,180340.12
1688,212463.52
1689,210791.08
1690,213403.66
1691,204154.58
1692,251510.53
1693,169955.36
1694,195631.0
1695,172019.4
1696,263774.97
1697,176662.06
1698,314133.7
1699,284460.62
1700,253070.44
1701,264440.8
1702,250205.1
1703,258117.66
1704,267855.53
1705,240661.39
1706,335563.5
1707,212448.28
1708,211896.39
1709,266435.88
1710,225816.33
1711,262308.56
1712,253980.95
1713,262529.94
1714,218938.7
1715,201468.73
1716,191950.0
1717,188761.8
1718,134438.42
1719,211300.34
1720,225140.6
1721,183528.31
1722,128687.81
1723,175821.11
1724,212069.58
1725,230318.64
1726,187473.45
1727,155901.98
1728,183790.25
1729,167682.64
1730,151353.11
1731,114116.375
1732,144750.73
1733,105855.555
1734,116303.336
1735,123961.14
1736,96175.73
1737,285723.44
1738,235690.78
1739,252663.08
1740,231742.7
1741,205339.02
1742,178060.88
1743,182283.33
1744,277488.88
1745,204786.81
1746,191007.0
1747,217498.42
1748,229586.28
1749,163744.19
1750,135714.9
1751,252213.95
1752,100227.125
1753,161142.42
1754,211889.19
1755,175537.9
1756,139601.14
1757,102551.13
1758,163414.33
1759,175682.45
1760,184354.31
1761,185625.78
1762,173302.45
1763,172820.84
1764,103906.94
1765,158891.62
1766,197016.88
1767,235388.92
1768,138951.05
1769,168857.58
1770,153650.39
1771,109064.27
1772,122705.66
1773,137589.81
1774,169073.75
1775,122441.336
1776,116149.46
1777,92111.6
1778,128071.42
1779,115335.13
1780,166589.27
1781,112977.25
1782,79707.89
1783,152840.17
1784,93709.24
1785,114953.766
1786,152715.12
1787,163853.73
1788,52712.695
1789,99243.805
1790,81169.836
1791,223815.45
1792,157974.38
1793,136039.9
1794,155792.81
1795,118701.96
1796,109662.24
1797,134404.78
1798,106626.25
1799,90972.93
1800,106656.97
1801,133920.64
1802,148044.75
1803,162273.38
1804,137697.92
1805,132916.44
1806,110628.14
1807,131937.7
1808,127280.92
1809,114882.78
1810,137952.36
1811,68730.625
1812,82838.45
1813,106799.03
1814,76886.11
1815,39219.02
1816,77124.31
1817,123043.51
1818,144231.31
1819,122596.445
1820,60114.793
1821,94050.055
1822,148438.23
1823,32889.457
1824,128176.41
1825,135749.0
1826,90839.89
1827,93834.75
1828,130123.62
1829,153241.17
1830,135890.86
1831,136300.36
1832,95096.01
1833,127163.09
1834,107271.805
1835,136769.44
1836,102186.77
1837,75949.88
1838,97487.27
1839,80447.6
1840,153530.73
1841,122229.76
1842,90269.6
1843,157514.53
1844,125931.93
1845,153918.22
1846,145231.55
1847,175258.02
1848,30805.682
1849,109554.664
1850,107371.67
1851,131198.25
1852,126557.836
1853,132304.3
1854,160459.39
1855,147204.06
1856,237220.2
1857,136720.3
1858,133376.9
1859,107265.42
1860,163232.69
1861,107832.63
1862,308598.12
1863,304059.5
1864,304075.94
1865,290327.53
1866,295247.38
1867,240809.95
1868,285817.97
1869,216157.05
1870,230979.83
1871,248671.16
1872,195929.5
1873,240276.44
1874,151432.06
1875,202948.81
1876,217122.11
1877,213999.77
1878,224446.27
1879,124549.53
1880,132523.05
1881,256960.47
1882,249940.11
1883,196381.03
1884,206166.48
1885,231553.02
1886,264447.84
1887,226422.36
1888,264953.2
1889,192391.23
1890,136493.8
1891,133552.45
1892,82135.51
1893,115477.36
1894,127719.945
1895,138952.38
1896,114977.24
1897,121990.15
1898,110579.02
1899,137741.7
1900,126013.22
1901,152808.5
1902,141816.83
1903,191129.95
1904,128379.36
1905,192011.44
1906,147745.67
1907,209728.88
1908,112550.016
1909,143947.45
1910,125551.47
1911,214946.34
1912,267796.94
1913,192948.84
1914,46936.617
1915,247924.34
1916,38658.688
1917,238733.83
1918,138739.98
1919,182788.98
1920,177338.7
1921,319503.66
1922,273328.22
1923,212648.23
1924,255008.23
1925,217707.23
1926,309307.53
1927,127473.94
1928,175856.19
1929,103130.86
1930,119787.55
1931,149674.67
1932,144814.4
1933,175992.66
1934,192492.92
1935,191355.84
1936,193264.31
1937,197225.52
1938,185515.81
1939,214173.56
1940,176283.28
1941,191142.56
1942,189510.39
1943,190745.4
1944,295005.9
1945,292986.25
1946,152900.38
1947,246433.14
1948,187114.81
1949,227377.17
1950,191566.33
1951,251084.92
1952,215898.95
1953,200179.3
1954,198623.52
1955,133517.38
1956,285408.72
1957,167192.14
1958,283992.97
1959,150383.61
1960,97192.97
1961,120115.04
1962,91663.24
1963,111706.96
1964,113729.305
1965,134473.97
1966,123360.74
1967,270679.22
1968,344466.38
1969,312931.66
1970,342463.8
1971,363175.16
1972,317894.66
1973,260568.05
1974,294202.47
1975,366129.97
1976,271400.44
1977,328545.97
1978,308119.62
1979,280955.4
1980,208782.06
1981,293150.0
1982,216001.0
1983,201912.1
1984,176337.77
1985,233335.5
1986,226823.06
1987,185715.64
1988,199737.17
1989,207406.0
1990,226650.1
1991,223875.81
1992,232594.69
1993,190312.23
1994,224150.03
1995,199379.23
1996,271977.75
1997,279030.34
1998,291580.75
1999,269499.94
2000,280998.0
2001,271145.56
2002,243741.08
2003,258027.25
2004,273988.28
2005,221921.89
2006,212333.33
2007,255473.08
2008,214883.88
2009,202714.61
2010,206046.03
2011,144373.42
2012,182776.23
2013,181068.77
2014,193215.55
2015,196775.83
2016,202948.52
2017,195337.94
2018,119843.51
2019,140233.42
2020,91645.01
2021,89561.695
2022,198404.64
2023,140956.39
2024,279500.94
2025,314997.72
2026,168508.92
2027,165355.58
2028,156666.72
2029,169106.02
2030,240059.12
2031,221475.84
2032,220058.34
2033,228160.1
2034,169144.73
2035,229844.98
2036,206608.64
2037,205745.08
2038,240599.19
2039,183072.25
2040,297776.25
2041,250226.73
2042,214626.62
2043,173556.25
2044,195689.53
2045,194179.73
2046,140033.8
2047,142167.23
2048,145335.39
2049,161835.88
2050,159420.8
2051,86396.31
2052,131660.81
2053,147809.28
2054,60355.82
2055,153052.42
2056,150434.08
2057,107957.53
2058,234189.84
2059,149291.06
2060,180588.34
2061,186389.62
2062,118867.87
2063,95892.39
2064,141248.33
2065,104771.11
2066,185688.08
2067,141205.67
2068,148054.66
2069,58495.59
2070,86678.48
2071,104344.04
2072,164729.62
2073,140876.06
2074,183622.08
2075,148537.72
2076,116796.85
2077,147703.16
2078,109789.74
2079,134865.78
2080,97726.875
2081,103686.91
2082,137401.36
2083,132977.78
2084,87207.164
2085,107386.28
2086,146036.45
2087,122629.914
2088,98021.01
2089,66717.86
2090,117311.49
2091,94863.58
2092,142231.9
2093,103101.23
2094,107407.13
2095,130741.39
2096,63704.62
2097,90665.62
2098,141832.61
2099,40980.855
2100,100869.29
2101,118900.23
2102,115039.22
2103,88733.1
2104,116374.15
2105,124645.47
2106,52310.008
2107,212428.27
2108,112780.57
2109,104769.26
2110,123475.19
2111,132392.27
2112,132132.81
2113,104333.06
2114,105436.98
2115,143675.38
2116,112063.914
2117,151879.28
2118,100131.586
2119,88121.02
2120,107470.766
2121,82952.65
2122,112243.85
2123,71944.13
2124,151010.0
2125,147136.69
2126,171391.06
2127,155431.61
2128,110898.85
2129,77887.164
2130,128209.83
2131,162174.0
2132,112177.555
2133,130113.086
2134,130650.875
2135,101887.234
2136,42886.08
2137,114992.29
2138,134585.7
2139,158547.33
2140,137874.08
2141,138651.12
2142,125294.45
2143,136920.27
2144,97540.98
2145,143603.62
2146,152445.28
2147,178832.98
2148,138959.88
2149,141719.55
2150,220923.06
2151,99210.29
2152,156078.8
2153,178148.38
2154,86533.516
2155,145031.16
2156,247709.97
2157,249071.77
2158,232392.42
2159,210931.75
2160,194479.72
2161,247678.08
2162,343106.8
2163,316489.88
2164,239497.3
2165,179224.64
2166,161502.05
2167,224485.97
2168,203729.92
2169,196156.86
2170,212692.08
2171,152511.05
2172,151988.0
2173,163908.1
2174,234911.95
2175,269853.06
2176,271731.62
2177,234284.44
2178,223207.89
2179,147443.22
2180,222878.52
2181,197072.23
2182,225316.31
2183,197222.14
2184,124860.6
2185,127350.18
2186,153350.95
2187,161153.72
2188,154315.66
2189,299532.0
2190,47158.195
2191,47373.438
2192,66527.01
2193,99736.94
2194,95728.02
2195,91748.23
2196,88818.85
2197,110649.914
2198,142993.98
2199,181086.22
2200,135285.12
2201,142516.78
2202,160840.75
2203,152609.11
2204,156829.25
2205,99300.48
2206,132764.14
2207,185726.86
2208,235152.19
2209,208959.22
2210,118430.7
2211,102057.18
2212,106234.76
2213,87583.625
2214,140332.9
2215,93917.49
2216,144541.0
2217,39268.324
2218,56222.504
2219,55964.64
2220,52520.66
2221,250439.25
2222,238196.77
2223,277216.4
2224,231233.95
2225,133117.45
2226,213592.38
2227,207188.98
2228,254447.14
2229,243585.89
2230,161636.56
2231,214769.47
2232,201868.45
2233,197873.06
2234,245892.92
2235,222092.25
2236,258129.36
2237,313815.8
2238,216445.73
2239,110572.94
2240,166257.86
2241,169427.38
2242,132115.27
2243,130669.586
2244,103305.914
2245,94034.34
2246,128506.77
2247,114208.49
2248,114180.39
2249,119122.586
2250,127832.88
2251,111244.04
2252,195700.53
2253,165480.64
2254,183903.97
2255,212732.52
2256,174643.83
2257,225288.9
2258,167808.2
2259,194822.06
2260,164922.02
2261,180737.53
2262,179347.69
2263,308331.75
2264,381883.5
2265,199960.94
2266,245311.67
2267,315735.97
2268,311822.1
2269,161394.94
2270,201574.6
2271,219142.28
2272,222310.47
2273,174093.89
2274,206525.44
2275,184295.14
2276,178435.03
2277,198616.4
2278,162193.67
2279,116811.73
2280,98130.75
2281,178546.36
2282,187991.97
2283,110397.04
2284,116590.01
2285,119061.02
2286,121108.82
2287,296795.25
2288,264685.9
2289,310134.9
2290,345980.38
2291,288676.22
2292,341300.56
2293,354399.28
2294,319987.2
2295,364903.0
2296,275311.28
2297,291138.16
2298,297768.88
2299,324058.0
2300,298621.53
2301,275929.94
2302,248763.88
2303,236931.11
2304,236772.58
2305,199946.55
2306,197957.98
2307,210633.53
2308,214204.34
2309,248560.28
2310,206167.64
2311,213044.53
2312,191042.14
2313,190612.81
2314,176916.45
2315,193794.84
2316,207482.61
2317,198389.16
2318,190221.62
2319,189972.69
2320,184706.42
2321,238872.25
2322,194068.3
2323,182210.56
2324,203192.6
2325,218317.61
2326,190347.7
2327,212819.58
2328,227752.0
2329,203735.06
2330,206107.3
2331,318829.2
2332,317296.28
2333,285891.97
2334,251648.95
2335,262840.03
2336,289368.88
2337,201743.06
2338,262153.3
2339,230854.94
2340,321467.28
2341,245035.94
2342,232286.58
2343,237785.44
2344,224175.23
2345,230020.72
2346,207900.53
2347,202394.5
2348,227907.14
2349,189094.03
2350,281249.72
2351,236996.67
2352,246933.19
2353,266991.62
2354,140081.52
2355,142508.42
2356,167706.06
2357,203563.73
2358,195088.94
2359,138962.34
2360,111220.164
2361,156902.58
2362,251505.56
2363,133879.11
2364,172777.92
2365,213735.7
2366,187338.36
2367,200738.31
2368,209933.33
2369,202497.69
2370,180493.73
2371,161193.16
2372,198439.47
2373,260204.44
2374,284894.1
2375,200963.31
2376,277105.9
2377,278427.12
2378,157123.03
2379,228725.14
2380,141149.47
2381,193546.8
2382,212722.12
2383,212723.94
2384,246353.84
2385,171577.34
2386,131483.02
2387,129852.85
2388,95111.914
2389,122100.766
2390,142419.81
2391,146860.27
2392,101259.85
2393,166793.23
2394,140474.67
2395,213908.88
2396,137870.53
2397,213742.0
2398,136332.19
2399,44296.195
2400,46074.93
2401,102286.17
2402,134479.73
2403,151666.95
2404,152147.17
2405,170891.53
2406,137538.64
2407,121178.24
2408,152933.36
2409,121013.445
2410,190330.12
2411,104301.78
2412,154905.2
2413,121911.37
2414,138346.9
2415,143978.83
2416,111986.68
2417,103748.08
2418,121730.21
2419,131939.88
2420,125239.89
2421,145617.25
2422,113625.18
2423,122917.38
2424,164277.39
2425,261043.27
2426,149226.56
2427,118221.83
2428,193480.67
2429,97187.64
2430,126372.99
2431,123224.82
2432,137097.58
2433,134556.5
2434,136687.62
2435,156941.53
2436,90189.836
2437,91500.85
2438,118784.76
2439,111088.9
2440,116399.9
2441,91834.45
2442,95066.38
2443,129800.12
2444,147706.19
2445,62701.64
2446,131768.2
2447,188799.72
2448,127604.93
2449,96351.555
2450,157911.06
2451,136766.0
2452,183132.14
2453,72260.84
2454,119925.695
2455,127899.836
2456,111394.1
2457,109995.984
2458,115431.25
2459,82997.63
2460,154516.69
2461,110014.91
2462,124612.734
2463,109747.63
2464,173513.33
2465,125329.14
2466,114694.48
2467,154940.55
2468,79026.57
2469,69461.68
2470,211539.78
2471,195683.16
2472,167465.12
2473,108031.31
2474,83535.14
2475,214618.1
2476,91535.75
2477,113263.2
2478,162571.22
2479,108617.72
2480,141724.98
2481,123903.94
2482,125543.94
2483,98506.1
2484,130665.73
2485,115899.08
2486,149612.45
2487,240190.38
2488,152142.16
2489,155688.1
2490,149521.67
2491,73402.555
2492,190520.52
2493,165633.86
2494,156292.05
2495,81619.414
2496,243516.94
2497,144176.69
2498,98097.82
2499,80784.44
2500,118671.35
2501,127432.63
2502,149465.48
2503,87389.336
2504,193722.61
2505,224730.02
2506,260829.89
2507,275495.28
2508,259675.14
2509,231632.83
2510,229134.39
2511,187065.81
2512,214084.1
2513,227191.22
2514,222623.11
2515,153364.34
2516,186817.23
2517,150325.12
2518,165354.58
2519,222492.75
2520,218106.02
2521,194610.92
2522,234531.84
2523,123523.414
2524,149678.98
2525,148896.9
2526,138586.1
2527,106086.17
2528,118912.31
2529,142656.16
2530,133452.6
2531,249415.33
2532,231193.55
2533,215731.34
2534,228832.61
2535,273264.4
2536,243480.62
2537,224001.05
2538,191418.92
2539,195701.58
2540,194189.56
2541,198362.72
2542,175843.1
2543,132371.61
2544,109336.37
2545,144581.33
2546,132893.02
2547,151576.92
2548,148971.5
2549,180434.53
2550,573885.44
2551,142113.03
2552,118881.93
2553,48940.023
2554,85641.43
2555,102370.555
2556,84609.1
2557,118888.67
2558,179003.89
2559,114948.734
2560,151911.97
2561,122027.59
2562,124462.84
2563,118462.11
2564,184500.38
2565,145030.17
2566,157636.38
2567,123314.97
2568,195534.12
2569,197730.86
2570,117533.19
2571,198311.39
2572,138992.02
2573,228410.66
2574,231278.42
2575,120021.22
2576,124615.6
2577,148331.62
2578,62927.008
2579,38472.19
2580,99493.58
2581,159756.55
2582,112487.836
2583,249495.38
2584,162764.17
2585,221094.08
2586,215900.95
2587,205582.16
2588,134034.95
2589,147476.08
2590,221930.55
2591,258361.11
2592,212757.55
2593,265413.84
2594,169645.4
2595,196753.08
2596,290979.03
2597,209825.83
2598,274953.8
2599,288334.8
2600,217323.22
2601,134996.33
2602,78699.96
2603,94290.04
2604,80373.63
2605,80623.93
2606,153919.14
2607,238608.95
2608,227712.02
2609,178269.34
2610,85826.78
2611,149038.08
2612,166903.92
2613,125586.95
2614,117367.414
2615,152699.78
2616,160315.27
2617,202835.6
2618,230646.72
2619,219957.52
2620,207435.3
2621,185296.64
2622,199003.56
2623,233135.2
2624,287674.0
2625,260502.7
2626,182986.92
2627,156943.8
2628,335546.8
2629,352802.2
2630,293232.88
2631,351118.7
2632,326821.5
2633,256012.38
2634,338540.9
2635,160899.05
2636,204256.61
2637,183530.61
2638,250636.12
2639,194475.33
2640,164360.08
2641,104213.805
2642,187590.62
2643,120697.07
2644,132205.86
2645,103931.96
2646,95014.71
2647,116665.61
2648,138989.28
2649,141870.6
2650,111027.93
2651,142041.0
2652,319089.12
2653,249614.36
2654,253969.34
2655,330021.75
2656,297144.16
2657,290464.34
2658,270291.94
2659,274763.88
2660,302343.22
2661,297543.94
2662,309632.97
2663,276038.56
2664,241348.9
2665,286558.3
2666,257604.58
2667,190337.77
2668,191002.47
2669,193209.16
2670,266862.34
2671,198345.45
2672,201545.06
2673,204665.27
2674,214001.8
2675,171379.16
2676,205518.23
2677,206596.53
2678,251287.56
2679,263742.72
2680,264921.03
2681,327617.1
2682,292648.4
2683,388300.38
2684,288905.7
2685,289506.8
2686,249291.88
2687,275428.62
2688,214548.39
2689,195459.64
2690,340950.66
2691,192070.06
2692,135710.56
2693,211522.75
2694,134385.38
2695,209280.55
2696,196657.66
2697,203235.9
2698,210142.27
2699,173274.14
2700,154677.95
2701,163125.2
2702,129116.01
2703,126104.12
2704,147848.69
2705,101071.375
2706,102003.664
2707,133100.14
2708,115306.09
2709,89062.63
2710,120283.26
2711,295195.3
2712,336840.8
2713,176470.56
2714,153522.3
2715,174526.34
2716,153947.86
2717,211111.67
2718,223728.16
2719,161074.64
2720,185986.98
2721,136116.92
2722,170506.75
2723,159681.86
2724,119201.23
2725,129404.836
2726,141035.67
2727,179952.89
2728,176599.98
2729,145401.58
2730,136134.22
2731,113046.41
2732,114590.81
2733,168997.56
2734,145601.84
2735,127968.99
2736,145228.39
2737,99607.72
2738,139678.58
2739,167178.77
2740,140726.53
2741,137116.73
2742,176985.31
2743,154325.27
2744,166047.12
2745,145691.4
2746,127246.31
2747,147416.33
2748,112985.3
2749,129190.26
2750,116034.79
2751,126936.37
2752,217159.55
2753,179841.72
2754,279914.66
2755,131180.17
2756,90975.414
2757,77349.875
2758,65593.93
2759,143402.88
2760,134796.7
2761,151110.95
2762,148252.08
2763,217388.61
2764,146494.34
2765,270740.53
2766,119887.68
2767,59500.59
2768,112197.836
2769,124644.48
2770,140436.88
2771,94551.25
2772,98952.81
2773,156512.45
2774,127942.07
2775,121243.76
2776,134701.3
2777,146844.86
2778,95948.2
2779,118401.7
2780,91242.57
2781,75559.32
2782,85883.34
2783,78547.92
2784,115852.74
2785,135207.89
2786,44327.676
2787,104618.64
2788,65859.51
2789,183936.69
2790,76024.164
2791,115377.2
2792,47761.668
2793,138673.05
2794,83345.92
2795,100551.07
2796,73561.25
2797,206403.14
2798,115791.04
2799,111079.95
2800,60727.94
2801,89804.26
2802,121675.16
2803,171501.42
2804,121687.31
2805,80636.81
2806,71219.836
2807,156236.08
2808,160418.03
2809,103564.38
2810,125955.125
2811,178034.12
2812,170092.22
2813,179021.17
2814,174482.98
2815,90395.38
2816,204662.52
2817,148997.44
2818,120867.625
2819,174621.94
2820,148138.88
2821,115097.21
2822,196341.88
2823,306341.94
2824,184021.23
2825,177014.58
2826,127985.93
2827,132651.48
2828,244821.0
2829,202650.94
2830,238215.14
2831,191057.92
2832,243199.48
2833,265310.75
2834,219609.86
2835,228868.17
2836,212911.34
2837,173385.53
2838,158990.45
2839,201527.31
2840,203463.81
2841,204004.16
2842,236673.77
2843,149883.94
2844,169116.4
2845,107967.266
2846,215845.33
2847,217715.88
2848,211263.8
2849,208989.0
2850,269123.06
2851,225726.84
2852,239889.27
2853,247307.9
2854,147483.7
2855,208491.89
2856,205908.92
2857,193961.86
2858,208502.19
2859,124963.09
2860,126733.555
2861,139173.14
2862,217093.42
2863,121155.734
2864,245982.95
2865,143071.73
2866,164311.06
2867,77930.6
2868,112053.44
2869,107982.32
2870,148513.33
2871,89352.875
2872,19739.906
2873,95159.12
2874,126004.016
2875,101298.555
2876,157109.67
2877,101258.74
2878,129228.18
2879,139353.19
2880,90764.4
2881,122851.18
2882,146368.3
2883,174211.19
2884,188237.75
2885,161194.03
2886,228772.02
2887,96985.26
2888,118670.75
2889,40837.684
2890,61528.527
2891,142102.53
2892,37719.43
2893,67733.125
2894,36518.836
2895,263892.97
2896,245445.0
2897,203526.34
2898,158631.75
2899,209642.92
2900,173850.94
2901,201813.72
2902,195407.95
2903,297063.3
2904,308219.06
2905,81891.586
2906,212046.44
2907,113941.87
2908,128930.99
2909,155558.23
2910,52522.78
2911,79473.29
2912,159062.88
2913,80490.87
2914,66688.5
2915,70365.33
2916,82813.06
2917,205420.84
2918,102910.305
2919,236533.83
